name	support_a	recall_a	precision_a	f1_a	acc_a	support_b	recall_b	precision_b	f1_b	acc_b	hierarchy_consistency
DFKI-SLT__text-only	1.0000	0.8416	0.8708	0.8560	0.8162	1.0000	0.4851	0.7174	0.5788	0.1648	0.9759
DFKI-SLT__full	1.0000	0.8472	0.8760	0.8614	0.8189	1.0000	0.5151	0.7777	0.6197	0.2141	0.9697
LT__Baseline_wo_correction	0.8759	0.7481	0.8601	0.8002	0.7108	0.8809	0.3875	0.8518	0.5326	0.1477	0.9899
HSHL__LogisticRegression_NaiveBayes1	1.0000	0.8159	0.8244	0.8201	0.7703	1.0000	0.5375	0.7216	0.6161	0.2560	1.0000
twistbytes__thresholding	0.0000	0.0000	0.0000	0.0000	0.0000	0.9637	0.2951	0.8650	0.4401	0.0123	1.0000
fosil-hsmw__SVM_ECC	1.0000	0.8320	0.8427	0.8373	0.7917	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
EricssonResearch__fconv_A6C1Y	1.0000	0.8432	0.8923	0.8670	0.8364	1.0000	0.6174	0.7377	0.6722	0.3791	1.0000
LT__Baseline	0.8759	0.7481	0.8601	0.8002	0.7108	0.8809	0.3892	0.8496	0.5339	0.1496	1.0000
Comtravo-DS__local_clf_logit_cnn	0.9430	0.8255	0.8144	0.8199	0.7178	0.9430	0.5274	0.7042	0.6031	0.1924	1.0000
DFKI-SLT__full2	1.0000	0.8130	0.8713	0.8411	0.8124	1.0000	0.5151	0.7777	0.6197	0.2141	0.9697
Comtravo-DS__global_clf_cnn	0.9925	0.7839	0.7761	0.7800	0.7183	0.9986	0.5185	0.5672	0.5418	0.1751	0.9363
twistbytes__sklearn_hier_threshold_and_roots_baseline_thresholding	0.9637	0.8617	0.8650	0.8634	0.7864	0.9815	0.6487	0.7072	0.6767	0.2463	1.0000
EricssonResearch__fconv_F8V17	1.0000	0.8255	0.8767	0.8503	0.8201	1.0000	0.6041	0.7223	0.6579	0.3676	1.0000
Averbis__BOHB_CNN	0.9793	0.8083	0.8609	0.8337	0.7922	1.0000	0.6140	0.6770	0.6440	0.2656	1.0000
EricssonResearch__fconv_4LYFP_7EKHC_WNG1A	1.0000	0.6360	0.6839	0.6591	0.6476	1.0000	0.4164	0.5784	0.4842	0.2584	1.0000
Raghavan__SVM-BPEB	1.0000	0.8383	0.8777	0.8575	0.8268	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
twistbytes__sklearn_hier_threshold	0.8540	0.7595	0.9136	0.8295	0.7424	0.9815	0.6487	0.7072	0.6767	0.2463	1.0000
HSHL__LogisticRegression_NaiveBayes2	1.0000	0.8107	0.8220	0.8163	0.7671	1.0000	0.5120	0.7433	0.6063	0.2434	1.0000
HUIU__multi	1.0000	0.8072	0.8063	0.8067	0.7563	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
knowcup__DL_single_test	1.0000	0.8362	0.8525	0.8443	0.7982	1.0000	0.5808	0.7507	0.6549	0.3014	0.9408
NoTeam__GRU_Attention_ensemble1	0.0000	0.0000	0.0000	0.0000	0.0000	0.9969	0.2760	0.4166	0.3320	0.0421	0.6435
LT__Contender	1.000	0.8501	0.8202	0.8399	0.7408	1.000	0.5632	0.7541	0.6426	0.2539	1.0000
